datetime,SLS_storage,SLS_tocs,SLS_available_storage,SLS_flood_storage,SLS_out,SLF_storage,SLF_tocs,SLF_available_storage,SLF_flood_storage,SLF_out,MIL_storage,MIL_tocs,MIL_available_storage,MIL_flood_storage,MIL_out,ISB_storage,ISB_tocs,ISB_available_storage,ISB_flood_storage,ISB_out
2006-08-25,495.8398250242369,0.0,0.0,0.0,0.0,393.55347902310984,0.0,0.0,0.0,0.0,341.23652139189227,520.5,346.5050948407555,-179.26347860810773,1.0494942131086848,237.36253788465194,339.1360655737705,241.96189931766483,-65.23746211534808,0.0297520660656
2006-08-26,498.30103361107894,0.0,0.0,0.0,0.0,388.29295756387137,0.0,0.0,0.0,0.0,338.2416330497833,520.5,341.27701667569426,-182.25836695021673,0.0694214874864,234.5787003998547,338.17459016393445,238.48910315634183,-68.02129960014531,0.0297520660656
2006-08-27,500.4331949890459,0.0,0.0,0.0,0.0,383.10796833112806,0.0,0.0,0.0,0.0,335.553901171606,520.5,335.63014456256417,-184.94609882839399,0.0694214874864,231.79420772049704,337.21311475409834,235.01378733765168,-70.80579227950298,0.0297520660656
2006-08-28,500.96242637158826,0.0,0.0,0.0,0.0,378.017884322876,0.0,0.0,0.0,0.0,333.709351787858,520.5,330.64579569024727,-186.790648212142,0.33851900769439675,229.1654802028,336.2516393442623,207.7503094482164,-73.43451979720001,0.0297520660656
2006-08-29,502.71278477454194,0.0,0.0,0.0,0.0,373.0398084257823,0.0,0.0,0.0,0.0,331.71927655873236,520.5,326.117121625252,-188.78072344126764,0.46924958598664324,251.46556346304584,335.29016393442623,229.4930175027893,-51.13443653695418,0.0297520660656
2006-08-30,504.5889612530121,0.0,0.0,0.0,0.0,368.1430390767121,0.0,0.0,0.0,0.0,328.9354222623892,520.5,320.3582593253877,-191.56457773761082,0.8014809903858432,248.83847258920065,334.3286885245902,226.2500985308076,-53.761527410799374,0.0297520660656
2006-08-31,506.6128962427078,0.0,0.0,0.0,0.0,363.3890570253851,0.0,0.0,0.0,0.0,326.7132035132057,520.5,315.19211188216656,-193.7867964867943,1.340568592783805,246.5948010300215,333.3672131147541,223.477851765907,-56.00519896997852,0.0297520660656
2006-09-01,508.66903768781543,0.0,0.0,0.0,0.0,358.6751956676796,0.0,0.0,0.0,0.0,323.99548004237585,520.5,310.1380580926904,-196.50451995762415,1.1130644609355167,244.3806485312522,332.40573770491807,220.65195711940754,-58.21935146874782,0.099173553552
2006-09-02,511.8456131157687,0.0,0.0,0.0,0.0,354.02275552497184,0.0,0.0,0.0,0.0,321.00311961528064,520.5,303.900512150399,-199.49688038471936,0.0694214874864,242.16240221127174,331.44426229508196,217.9073967507266,-60.43759778872828,0.099173553552
2006-09-03,515.001009086737,0.0,0.0,0.0,0.0,349.5387579030206,0.0,0.0,0.0,0.0,320.1712045781675,520.5,299.99503987940494,-200.32879542183252,0.0694214874864,240.03182362700753,330.4827868852459,215.3343256052241,-62.5681763729925,0.099173553552
2006-09-04,516.6037767498527,0.0,0.0,0.0,0.0,345.23320240901216,0.0,0.0,0.0,0.0,319.1484853090052,520.5,295.44780971400314,-201.3515146909948,0.18926280959863678,237.89637542445584,329.52131147540985,212.8078360810169,-64.70362457554418,0.099173553552
2006-09-05,518.316327178794,0.0,0.0,0.0,0.0,341.09624108454784,0.0,0.0,0.0,0.0,318.50839956693227,520.5,291.9195632495212,-201.99160043306773,0.18595041291,235.76939333180505,328.5598360655738,210.18496638589536,-66.83060666819497,0.099173553552
2006-09-06,521.5227985983145,0.0,0.0,0.0,0.0,337.1452866403293,0.0,0.0,0.0,0.0,317.180830792056,520.5,287.26350317446503,-203.31916920794401,0.3507371894920032,233.80954512381348,327.59836065573774,207.76729338528637,-68.79045487618654,0.099173553552
2006-09-07,524.8818386526625,0.0,0.0,0.0,0.0,333.40122738598325,0.0,0.0,0.0,0.0,316.50828525904365,520.5,284.01420187719685,-203.99171474095635,0.83206611430128,231.865981306777,326.6368852459017,205.30957419721486,-70.73401869322302,0.099173553552
2006-09-08,528.4086894783705,0.0,0.0,0.0,0.0,329.8473388335885,0.0,0.0,0.0,0.0,314.433013467156,520.5,279.81599805386793,-206.066986532844,0.8775272712495168,230.0337073181195,325.67540983606557,203.14163739920528,-72.56629268188053,0.099173553552
2006-09-09,532.0906662761976,0.0,0.0,0.0,0.0,326.4960065775112,0.0,0.0,0.0,0.0,312.17305804087357,520.5,274.3417718071106,-208.32694195912643,0.15909421460811837,228.06855466429215,324.7139344262295,200.7730209444045,-74.53144533570787,0.099173553552
2006-09-10,534.7652484428178,0.0,0.0,0.0,0.0,323.3353689980922,0.0,0.0,0.0,0.0,312.00705068129446,520.5,272.2158681863693,-208.49294931870554,0.0694214874864,226.22305601995546,323.75245901639346,198.4911388297283,-76.37694398004456,0.099173553552
2006-09-11,536.5539811073023,0.0,0.0,0.0,0.0,320.35321605332706,0.0,0.0,0.0,0.0,310.5044599111914,520.5,266.9325547118891,-209.99554008880858,0.28462809869424,224.45927047125735,322.7909836065574,196.33551857094625,-78.14072952874267,0.099173553552
2006-09-12,540.3697987506646,0.0,0.0,0.0,0.0,317.2790228726653,0.0,0.0,0.0,0.0,311.0142218426788,520.5,264.96099802323084,-209.4857781573212,0.6842975195088,222.6956467481018,321.82950819672135,194.12160724524318,-79.90435325189821,0.099173553552
2006-09-13,544.5048492049386,0.0,0.0,0.0,0.0,314.4187153103985,0.0,0.0,0.0,0.0,309.63310212779584,520.5,261.1034021421553,-210.86689787220416,0.88214875884504,221.03738984558373,320.86803278688524,192.07060323594845,-81.56261015441629,0.099173553552
2006-09-14,548.1228306453055,0.0,0.0,0.0,0.0,311.59581320584255,0.0,0.0,0.0,0.0,308.38129033541287,520.5,259.0496433639178,-212.11870966458713,1.0008991718682048,219.36323020028408,319.9065573770492,190.40895929310707,-83.23676979971594,0.099173553552
2006-09-15,550.8068295187118,0.0,0.0,0.0,0.0,308.9498394364207,0.0,0.0,0.0,0.0,305.03456631617655,520.5,253.62428576862413,-215.46543368382345,0.7239669409296,217.31269366442947,318.9450819672131,188.2737741623537,-85.28730633557055,0.099173553552
2006-09-16,553.4812336599668,0.0,0.0,0.0,0.0,306.50301111966183,0.0,0.0,0.0,0.0,303.8511268800759,520.5,249.81083479264095,-216.64887311992408,0.10958677667495999,215.40652713520564,317.9836065573771,185.62602746908945,-87.19347286479439,0.099173553552
2006-09-17,556.1283208056183,0.0,0.0,0.0,0.0,304.21668320935464,0.0,0.0,0.0,0.0,303.9279453652973,520.5,247.52312891820787,-216.57205463470268,0.0694214874864,214.22414479714672,317.022131147541,183.9857013301488,-88.3758552028533,0.099173553552
2006-09-18,558.8965790253621,0.0,0.0,0.0,0.0,302.11547944970414,0.0,0.0,0.0,0.0,303.91182595262507,520.5,245.89454243050974,-216.58817404737493,0.0694214874864,212.78511748839534,316.0606557377049,182.13250146011146,-89.81488251160468,0.099173553552
2006-09-19,561.384311333268,0.0,0.0,0.0,0.0,300.16563512423716,0.0,0.0,0.0,0.0,302.9168081778669,520.5,243.00419346332887,-217.58319182213307,0.0694214874864,211.33979301472868,315.09918032786885,180.46498855706687,-91.26020698527134,0.099173553552
2006-09-20,563.7722424233522,0.0,0.0,0.0,0.0,298.30870048013674,0.0,0.0,0.0,0.0,302.4949998459967,520.5,241.83401236442236,-218.0050001540033,0.29240330529271674,209.73345549270917,314.1377049180328,178.55039384548382,-92.86654450729085,0.099173553552
2006-09-21,566.9048972777883,0.0,0.0,0.0,0.0,296.60470277809713,0.0,0.0,0.0,0.0,300.4373991216072,520.5,238.4908955430241,-220.0626008783928,0.7366016516521248,208.25688836407636,313.17622950819674,176.81952589083295,-94.34311163592366,0.099173553552
2006-09-22,569.8498632286705,0.0,0.0,0.0,0.0,295.062941198529,0.0,0.0,0.0,0.0,299.0493396277021,520.5,235.643723203439,-221.45066037229788,0.6110677675660031,206.7624725280408,312.2147540983607,174.7685084028422,-95.83752747195922,0.099173553552
2006-09-23,573.034507676069,0.0,0.0,0.0,0.0,293.7265803697856,0.0,0.0,0.0,0.0,298.12628812492284,520.5,233.3151953689394,-222.37371187507716,0.1173619832734368,205.62344592256713,311.25327868852463,173.4849065910004,-96.9765540774329,0.099173553552
2006-09-24,575.959124983146,0.0,0.0,0.0,0.0,292.57141716719553,0.0,0.0,0.0,0.0,297.66454385157067,520.5,231.9021126345391,-222.83545614842933,0.0694214874864,204.08615017974898,310.2918032786886,171.57931993971152,-98.51384982025104,0.099173553552
2006-09-25,579.2679122860395,0.0,0.0,0.0,0.0,291.6062371123485,0.0,0.0,0.0,0.0,296.6628590877228,520.5,229.94664589887643,-223.83714091227722,0.0694214874864,202.83001205810558,309.33032786885246,170.0541834714137,-99.76998794189444,0.099173553552
2006-09-26,581.7767675797041,0.0,0.0,0.0,0.0,290.839675433103,0.0,0.0,0.0,0.0,295.86064648960576,520.5,227.9752888580517,-224.63935351039424,0.1623867765860448,201.49895066020545,308.3688524590164,168.35112207414002,-101.10104933979457,0.099173553552
2006-09-27,582.2447541402546,0.0,0.0,0.0,0.0,290.3919738713387,0.0,0.0,0.0,0.0,292.00730310665506,520.5,222.79477648560044,-228.49269689334494,0.7047074368298016,200.4425689082173,307.40737704918035,162.292426280989,-102.15743109178271,0.099173553552
2006-09-28,588.9309892889679,0.0,0.0,0.0,0.0,290.4585226666178,0.0,0.0,0.0,0.0,291.49940658682675,520.5,221.28990511604624,-229.00059341317325,1.3946181794696448,204.07800945110344,306.4459016393443,165.54833756831587,-98.52199054889658,0.099173553552
2006-09-29,591.1625309959626,0.0,0.0,0.0,0.0,290.6243230446271,0.0,0.0,0.0,0.0,289.99949121215604,520.5,218.86494639494666,-230.50050878784396,1.2568661135859167,203.14342985252023,305.48442622950824,164.32229284625657,-99.4565701474798,0.099173553552
2006-09-30,593.4007864004583,0.0,0.0,0.0,0.0,290.8916511941958,0.0,0.0,0.0,0.0,288.71037987895886,520.5,216.4886660718447,-231.78962012104114,0.21189421451920318,202.13016045737837,304.52295081967213,163.0187503937523,-100.46983954262166,0.099173553552
2006-10-01,596.2203917101663,0.0,0.0,0.0,0.0,293.4903128739247,0.0,0.0,0.0,0.0,288.7719027617208,520.5,153.7719027617208,-251.25852040109302,0.32909752010695675,201.16142388638104,302.6,171.16142388638104,19.389523079758668,0.099173553552
2006-10-02,600.3471899983022,0.0,0.0,0.0,0.0,296.7116526326274,0.0,0.0,0.0,0.0,286.5254810648226,517.6666666666666,1516.078334693922,295.5689918200781,0.8329785109939584,200.02640870110997,298.18,740.3949870816201,142.68359859403995,0.099173553552
2006-10-03,603.4798564121666,0.0,0.0,0.0,0.0,300.0094177032435,0.0,0.0,0.0,0.0,284.4559260099252,514.8333333333334,1419.204925789545,284.0536799166608,0.8113983457410432,198.86430489463274,293.76000000000005,738.3365620776201,138.66331297419404,0.099173553552
2006-10-04,606.7491531413618,0.0,0.0,0.0,0.0,303.4544351588929,0.0,0.0,0.0,0.0,282.8224250928298,512.0,1589.9309451251202,287.16347838025666,0.4947173545387968,200.05727266727652,289.34000000000003,739.4607836130278,139.219586533034,0.099173553552
2006-10-05,610.4487952868948,0.0,0.0,0.0,0.0,307.04003495495743,0.0,0.0,0.0,0.0,280.7138773563081,509.1666666666667,1503.6105551713044,280.5789460538514,0.3116429746818048,199.07193646303128,284.92,735.7609274150524,137.8038371063731,0.099173553552
2006-10-06,615.3258671682288,0.0,0.0,0.0,0.0,310.74545188728615,0.0,0.0,0.0,0.0,278.62880315181104,506.3333333333333,1568.8699706231296,274.59415033877195,0.2554512392392416,197.90935285738448,280.5,734.2309851323383,136.12951796439796,0.099173553552
2006-10-07,619.8697406954552,0.0,0.0,0.0,0.0,314.5667659221438,0.0,0.0,0.0,0.0,276.7419410877603,503.5,1517.9529944414821,272.926724028182,0.31273388377087674,196.79523507544755,276.08000000000004,730.7699815170541,134.61473902611095,0.099173553552
2006-10-08,624.8743051870966,0.0,0.0,0.0,0.0,318.4844822807592,0.0,0.0,0.0,0.0,275.1344153893177,500.6666666666667,1501.202224367651,269.01922091564614,0.11527933864884479,195.6151221747452,271.66,705.7459902008064,132.8832211676595,0.099173553552
2006-10-09,628.9674620177442,0.0,0.0,0.0,0.0,322.50905061431473,0.0,0.0,0.0,0.0,273.4590612383225,497.8333333333333,1505.8005226152195,277.87854220177564,0.14842314024592318,194.61204488347508,267.24,704.3278160507311,131.3069207368588,0.099173553552
2006-10-10,633.1235914552102,0.0,0.0,0.0,0.0,326.62454081879923,0.0,0.0,0.0,0.0,271.85190598883145,495.0,1502.5211685389322,277.5120093854874,0.1629818179073568,193.62434041953608,262.82,682.9122540151461,129.73607577803404,0.099173553552
2006-10-11,637.3170461270821,0.0,0.0,0.0,0.0,330.83695337179915,0.0,0.0,0.0,0.0,270.3005375139454,492.1666666666667,1505.3527057227732,281.5689457626363,0.2860363631546784,192.6523557251567,258.40000000000003,681.5744624280399,128.2464051341132,0.099173553552
2006-10-12,641.2205657351044,0.0,0.0,0.0,0.0,335.15452217404396,0.0,0.0,0.0,0.0,269.0758814110355,489.3333333333333,1498.7172902466807,280.7413059070009,0.5680066106137248,191.6031191001254,253.98000000000002,680.2333231136264,126.79650735273187,0.099173553552
2006-10-13,645.1532084522369,0.0,0.0,0.0,0.0,339.5639862834275,0.0,0.0,0.0,0.0,267.02186392388273,486.5,1488.737845146111,278.92158715441474,0.6199933873856831,190.41812801815445,249.56,678.2760764962359,124.99068982552538,0.099173553552
2006-10-14,650.7506171883929,0.0,0.0,0.0,0.0,344.0758065002384,0.0,0.0,0.0,0.0,265.42301432944856,483.6666666666667,1463.8484361832263,280.3337908902102,0.30610909039360323,189.64058801054722,245.14000000000001,681.4793427845191,123.62207543874823,0.099173553552
2006-10-15,655.4947958595807,0.0,0.0,0.0,0.0,348.7028646578259,0.0,0.0,0.0,0.0,263.93636059101084,480.8333333333333,1482.6158251288061,281.570864617791,0.1394181815834016,188.88291824509452,240.72000000000003,682.4109053699281,122.42804203766671,0.099173553552
2006-10-16,659.6630391640673,0.0,0.0,0.0,0.0,353.4272100895051,0.0,0.0,0.0,0.0,262.8610102235778,478.0,1481.7810672503006,280.7023877310779,0.23272066076512318,187.90979293880306,236.3,677.6791266787845,121.07607375680662,0.099173553552
2006-10-17,664.9773411020441,0.0,0.0,0.0,0.0,358.25569722732433,0.0,0.0,0.0,0.0,261.6044441786619,475.1666666666667,1478.500860838335,277.4120607044589,0.3985983464361984,186.9012704540266,231.88,674.3182716224369,118.11028069212887,0.099173553552
2006-10-18,670.4406975103454,0.0,0.0,0.0,0.0,363.17352783109186,0.0,0.0,0.0,0.0,260.63208328846775,472.3333333333333,1479.1425024909656,278.0708980973938,0.3771966935796768,186.01019771564634,227.46,672.1329400691267,115.93863768789238,0.099173553552
2006-10-19,675.1368744460028,0.0,0.0,0.0,0.0,368.2029973028593,0.0,0.0,0.0,0.0,259.5655635437897,469.5,1478.7426206399182,279.08933421190636,0.4826380157161632,185.13088327907332,223.04000000000002,666.8402492103149,113.35134236732961,0.099173553552
2006-10-20,680.7946141311306,0.0,0.0,0.0,0.0,373.3358090199502,0.0,0.0,0.0,0.0,258.04256211963656,466.6666666666667,1470.8755421213682,282.21254355615224,0.3678545448350784,184.32929370374268,218.62,665.4185211714911,111.79898887418015,0.099173553552
2006-10-21,686.3752441840518,0.0,0.0,0.0,0.0,378.5821500115554,0.0,0.0,0.0,0.0,257.1071367068694,463.8333333333333,1460.910644219369,287.00245515618246,0.111570247746,183.57637839328942,214.2,647.1363932889742,109.79997456991697,0.099173553552
2006-10-22,691.8870012711461,0.0,0.0,0.0,0.0,383.92442283851244,0.0,0.0,0.0,0.0,256.89569783856285,461.0,1462.7398179226452,290.83406660244015,0.07049256186476159,182.69252360411448,209.78,645.6723592284105,108.1652704769851,0.099173553552
2006-10-23,697.3886417734733,0.0,0.0,0.0,0.0,389.3607293982861,0.0,0.0,0.0,0.0,255.80537397911755,458.1666666666667,1470.7977828565972,300.26706146380604,0.0694214874864,181.88746886548296,205.36,644.8680976299925,106.2934885386196,0.099173553552
2006-10-24,703.3978276386542,0.0,0.0,0.0,0.0,394.8873544119772,0.0,0.0,0.0,0.0,256.2003476097767,455.3333333333333,1477.6430492951083,307.0741485927818,0.09455206595647679,181.0718055314411,200.94,643.4154449311974,104.67583484836695,0.099173553552
2006-10-25,708.9957902856946,0.0,0.0,0.0,0.0,400.50390855857637,0.0,0.0,0.0,0.0,255.71011297097806,452.5,1474.915523067245,311.155054042792,0.3596628093116832,180.2589608018832,196.52,641.9825710186244,103.098584076533,0.099173553552
2006-10-26,715.2875351307417,0.0,0.0,0.0,0.0,406.2316576739883,0.0,0.0,0.0,0.0,254.3107537205283,449.66666666666663,1450.0624761989893,311.6318547033603,0.47908760249900156,179.64276244329739,192.10000000000002,636.4706290588103,101.8596564619226,0.099173553552
2006-10-27,721.8757372365217,0.0,0.0,0.0,0.0,412.0694715726405,0.0,0.0,0.0,0.0,252.51514941424665,446.8333333333333,1432.844916298866,309.76463367707527,0.6175140485468832,179.07582747025688,187.68,635.1262895369135,100.89846181641961,0.099173553552
2006-10-28,727.7378050685015,0.0,0.0,0.0,0.0,418.01101467646265,0.0,0.0,0.0,0.0,249.56040066984403,444.0,1432.4606634509983,314.1233972951289,0.4441388422272768,178.519887881577,183.26,634.5161165997499,100.00795159134931,0.099173553552
2006-10-29,734.9389815535284,0.0,0.0,0.0,0.0,424.04128063707657,0.0,0.0,0.0,0.0,248.11384942036335,441.16666666666663,1421.2034551950303,317.3195805664112,0.47462479258916157,176.41800700695634,178.84,631.4021839170912,97.08753254808927,0.099173553552
2006-10-30,741.2346384451939,0.0,0.0,0.0,0.0,430.18002281938965,0.0,0.0,0.0,0.0,246.45611186870966,438.3333333333333,1417.9244784762482,318.3609510075901,0.0694214874864,174.17903158966536,174.42,627.8998665727001,94.33507455274503,0.099173553552
2006-10-31,748.679904500546,0.0,0.0,0.0,0.0,436.4678152140779,0.0,0.0,0.0,0.0,245.11949490120398,435.5,1397.969068053494,321.7577512495334,0.13876363612995837,172.03931284226562,170.0,623.4478036171563,91.68186587267881,0.5324245517144334
2006-11-01,755.8099483107128,0.0,0.0,0.0,0.0,442.87585000541935,0.0,0.0,0.0,0.0,244.28832670579703,435.5,1365.2829062472467,320.64200110172976,0.47305785044304,170.1511381965784,170.0,610.9122030952673,89.48253600718367,0.1480458209354538
2006-11-02,761.9182763639101,0.0,0.0,0.0,0.0,448.9021366124192,0.0,0.0,0.0,0.0,245.8985875996128,435.5,1356.1493301983464,320.9674437893342,0.5787570238187616,169.49800661317317,170.0,601.4251557527421,88.28039015210081,0.099173553552
2006-11-03,769.3196565069879,0.0,0.0,0.0,0.0,454.96161622773445,0.0,0.0,0.0,0.0,247.47451581885275,435.5,1350.308936668901,316.4748622100491,0.0809057849877216,169.02570417736553,170.0,597.6759585445346,87.42127569950681,0.099173553552
2006-11-04,777.4374220771113,0.0,0.0,0.0,0.0,461.0458254414989,0.0,0.0,0.0,0.0,248.15624379416482,435.5,1345.5125695950471,313.12101415063205,0.1167669419521248,168.78873236827135,170.0,597.7832398302488,86.66736288778976,0.099173553552
2006-11-05,783.1496306665754,0.0,0.0,0.0,0.0,467.0701247238939,0.0,0.0,0.0,0.0,248.98211732926816,435.5,1345.7642098866957,311.10644772061477,0.3071008259291232,168.40140837582862,170.0,594.0652062881511,85.96409052171312,0.099173553552
2006-11-06,790.3062446717973,0.0,0.0,0.0,0.0,473.1218758860423,0.0,0.0,0.0,0.0,249.99832683810914,435.5,1347.2278816926048,312.4278263100466,0.13537190059848,168.15733931972147,170.0,593.5217481583177,85.33125718541869,0.099173553552
2006-11-07,797.1254215759787,0.0,0.0,0.0,0.0,479.1716495812311,0.0,0.0,0.0,0.0,251.47182042065188,435.5,1347.140665341464,311.9170367744431,0.20273057817099838,167.83614045848168,170.0,592.5874772912096,84.29385970691403,0.099173553552
2006-11-08,803.6850497237409,0.0,0.0,0.0,0.0,485.2332199918323,0.0,0.0,0.0,0.0,252.31629396851034,435.5,1343.5680722878085,310.0149447573451,0.23008264424063998,167.44260364564795,170.0,591.7569634396584,83.36709593816941,0.099173553552
2006-11-09,810.0680105351604,0.0,0.0,0.0,0.0,491.35283144081217,0.0,0.0,0.0,0.0,253.02311280564038,435.5,1312.3936514470947,308.8734048362522,0.2237157021026016,166.96572991726308,170.0,590.1378971254957,81.94155329840252,0.099173553552
2006-11-10,817.5818554929496,0.0,0.0,0.0,0.0,497.4690167249898,0.0,0.0,0.0,0.0,254.55987164482033,435.5,1303.8212744609223,307.1270859997969,0.0694214874864,166.64641131403263,170.0,593.8547681604095,77.64285089140284,0.099173553552
