datetime,SHA_fnf,SHA_inf,SHA_otf,SHA_gains,SHA_evap,SHA_precip,SHA_fci,SHA_snow,ORO_fnf,ORO_inf,ORO_otf,ORO_gains,ORO_evap,ORO_precip,ORO_fci,ORO_snow,FOL_fnf,FOL_inf,FOL_otf,FOL_gains,FOL_evap,FOL_precip,FOL_fci,FOL_snow,YRS_fnf,YRS_inf,YRS_otf,YRS_gains,YRS_evap,YRS_precip,YRS_fci,YRS_snow,NML_fnf,NML_inf,NML_otf,NML_gains,NML_evap,NML_precip,NML_fci,NML_snow,DNP_fnf,DNP_inf,DNP_otf,DNP_gains,DNP_evap,DNP_precip,DNP_fci,DNP_snow,EXC_fnf,EXC_inf,EXC_otf,EXC_gains,EXC_evap,EXC_precip,EXC_fci,EXC_snow,MIL_fnf,MIL_inf,MIL_otf,MIL_gains,MIL_evap,MIL_precip,MIL_fci,MIL_snow,PFT_fnf,PFT_inf,PFT_otf,PFT_gains,PFT_evap,PFT_precip,PFT_fci,PFT_snow,KWH_fnf,KWH_inf,KWH_otf,KWH_gains,KWH_evap,KWH_precip,KWH_fci,KWH_snow,SUC_fnf,SUC_inf,SUC_otf,SUC_gains,SUC_evap,SUC_precip,SUC_fci,SUC_snow,ISB_fnf,ISB_inf,ISB_otf,ISB_gains,ISB_evap,ISB_precip,ISB_fci,ISB_snow,SAC_gains,SJ_gains,EAST_gains,delta_depletions,CCC_pump,BRK_pump
1998-06-30,6038.183480770455,2293.6295779599077,9547.533944376548,-3700.159949032462,166.35521869796165,0.0,0.0,51.1494796828525,2957.4833427503263,1175.3792518694063,3767.0085255573167,-2805.0,245.515303763947,0.0,3.4566771301709696,53.35229746318478,865.2175762912386,520.3970139136945,3075.009069693053,0.0,154.209897096424,0.0,180.91011573518415,50.92250967643061,402.4839884889284,152.34586668545913,1103.332505466961,-1338.3130409511637,0.0,0.0,0.0,49.00642234114349,607.2435493733395,1892.1301523497305,1533.992497170299,-1515.625670335827,123.59191725274329,0.0,0.0,115.1494639979349,251.5820434288532,369.4674382546703,2581.6628535928994,-2136.3085670460896,97.60004202317761,0.0,0.0,89.08270909277464,279.4320558197355,97.29689702095965,677.5817661668144,-1116.362647614797,50.52999708588995,0.0,0.0,33.809404313507564,1643.7735176503027,740.0209479547086,2221.5210297052813,-816.5219853186135,55.90801415036796,0.0,36.42713159991551,35.50659592068833,1742.959685867228,866.0299982339827,3674.1887694358393,0.0,42.521117260643464,0.0,84706.35786799806,13.357768740545023,133.3714371020367,60.02582631887272,523.055799765697,0.0,22.064,0.0,0.0,27.16288483560066,3.411799999999999,4.244439077364415,13.092690961195045,0.0,21.67938070007257,0.0,0.0,31.312519496311815,385.7530232556235,234.14541687083715,277.96485422105894,0.0,150.60899595553863,0.0,0.0,19.413404947753683,-4870.060430076068,-209.0000000000001,234.55507106955642,-4213.82402259774,398.2164116985667,110.4234071733569
1998-07-01,10464.305061539028,3582.67804249187,9367.169126871431,-3242.577406720293,132.85683187803224,0.024878275556852226,0.0,51.1494796828525,2843.797394505124,1424.334683814986,7056.47280347273,-1354.5695245980912,243.93369942511873,0.0,3.5,53.35229746318478,188.35626298164686,938.5164370382548,2876.2488595488617,0.0,114.91042659733264,0.0,172.5253411533356,50.92250967643061,478.54706498013593,481.2458121808581,1036.7846451446148,-704.752373187551,0.0,0.0,0.0,49.00642234114349,1781.0910938582613,785.6553780686418,1719.9861000613507,-2213.801042364007,68.64909920450404,0.0,0.0,115.1494639979349,979.5268246580744,200.86961840362875,2494.5447631060993,-2242.259612829421,145.92173314206207,0.0,0.0,89.08270909277464,548.8099999999998,89.27790657494079,896.4326232861938,-1209.312345653379,46.749960544174705,0.0,0.0,33.809404313507564,566.055865558364,1101.7118258971186,1911.2198857862375,-221.2976867303569,35.70133459639397,0.0056690644928305755,71.6748601196011,35.50659592068833,708.9299999999998,1134.8260724310537,4121.440893159173,0.0,28.184819376640064,0.0,125290.62187494972,13.357768740545023,155.4700646450414,123.88771901874718,386.3237173216748,0.0,16.47985542997821,0.0,0.0,27.16288483560066,0.0,33.852382224381664,47.430167645091494,0.0,19.8109173539126,0.0,0.0,31.312519496311815,406.57644208416707,199.84906069392093,317.1508147889999,0.0,169.3015014082706,0.0,0.0,19.413404947753683,1163.8359749039614,-203.00000000000003,178.637923576264,-4248.109557319907,196.88895283374265,70.03615884891194
1998-07-02,9611.614581907086,3108.4465231477993,10126.618140190363,-4041.8333958607996,152.21345639006344,0.14305119471470848,0.0,51.1494796828525,3883.4463543922107,1571.743189255088,10137.327633794346,-4240.341920635956,196.24741231945643,0.0,3.5,53.35229746318478,169.6714708332515,846.7156617192162,2878.234533597567,0.0,120.90575320241089,0.0,173.07280891667386,50.92250967643061,478.54706498013593,481.2458121808581,1029.1189546075013,-663.4352323809106,0.0,0.0,0.0,49.00642234114349,272.5971232217493,687.5652297961002,1649.4869505360964,-1740.4159189290276,92.11144956553706,0.0,0.0,115.1494639979349,0.0,239.5307165064192,2608.4240202963024,-2244.4546785296943,135.5726740539726,0.0,0.0,89.08270909277464,511.85999999999996,107.61176238943757,1108.3507957366955,-1222.4830741703959,53.02197768910387,0.0,0.0,33.809404313507564,629.8023908019858,782.2347586334553,2011.1425852090865,-274.9811355633198,57.51881684974583,0.0,71.6748601196011,35.50659592068833,843.9599999999999,1029.5329316900281,4281.771545753466,0.0,30.063607570256195,0.0,125290.62187494972,13.357768740545023,156.21277045925018,140.73644880529682,326.376933599346,0.0,18.310286556416447,0.0,0.0,27.16288483560066,0.0,30.95074946229181,113.83240234821959,0.0,28.954417671103034,0.0,0.0,31.312519496311815,406.57644208416707,152.36017498447438,322.39297701691726,0.0,169.3015014082706,0.02240102564331656,0.0,19.413404947753683,1117.4505086265167,-225.00000000000003,210.94478209537556,-4306.1930920498835,182.02940922364886,76.48685769025909
1998-07-03,7617.186002428988,3059.2939280526357,9630.419532984475,-4088.4221517044816,173.32977403955203,0.0,0.0,51.1494796828525,1812.5484543991615,1511.8584839200464,9681.974898523655,-2941.6428022220116,230.17803968310076,0.0,3.5,53.35229746318478,180.9713213229954,762.7277183422236,3257.498276900178,0.0,120.90575320241089,0.0,173.8027659344582,50.92250967643061,478.54706498013593,481.2458121808581,1010.9129395818563,-599.6887865649512,0.0,0.0,0.0,49.00642234114349,320.3589818175638,760.4321970842739,2142.9809972128787,-1786.4533727937403,92.11144956553706,0.0,0.0,115.1494639979349,105.62721040645832,167.25127222728918,2600.5702784211157,-2244.4546785296943,127.293426783501,0.0,0.0,89.08270909277464,459.5899999999998,120.36574904300053,1059.5908622525094,-1229.6671079069506,63.853920812373424,0.0,0.0,33.809404313507564,688.6524304526141,870.332980212223,1980.2141306258238,127.23018667747338,52.56029815580222,0.0,71.6748601196011,35.50659592068833,851.0699999999999,1022.7083762716283,4566.594234479797,0.0,58.24842694689626,0.0,125290.62187494972,13.357768740545023,137.52737906031513,75.3237331633983,302.69425361027777,0.0,20.14171356486036,0.0,0.0,27.16288483560066,0.0,29.016327620898572,213.86693774513984,0.0,29.7163760308689,0.0,0.0,31.312519496311815,369.9301943993299,160.27498926938213,338.11946370066926,0.0,195.85991422747833,0.0,0.0,19.413404947753683,877.9190024397102,-235.00000000000003,242.30143889333678,-4356.265104748137,177.38580184549454,78.32991450207254
1998-07-04,8957.64434117242,3016.512965654994,10157.867289117452,-4173.317217908525,139.8956044278618,0.0,0.0,51.1494796828525,1947.7301680860955,1486.0619954680287,9594.292096108291,-2810.655948214663,149.4781691965953,0.0,3.5,53.35229746318478,203.78286801845127,813.5111259655216,2889.1557408654426,0.0,119.9065321015645,0.0,174.185993368795,50.92250967643061,478.54706498013593,481.2458121808581,1000.3726150933252,-548.9277278596503,0.0,0.0,0.0,49.00642234114349,280.68357634514405,509.1345791289058,1519.111811003091,-1806.4696570827455,94.71837738342963,0.0,0.0,115.1494639979349,540.7841211383643,337.86437907221233,2699.723769595345,-2243.3571456795576,109.70002633374881,0.0,0.0,89.08270909277464,455.98999999999995,99.64052073096072,973.3232876266412,-1251.2192091166148,86.08916887513583,0.0,0.0,33.809404313507564,369.1913252103121,951.6544155157011,1884.2566176880086,-329.59730841075617,49.58518693943606,0.0,71.6748601196011,35.5426615336093,758.68,1092.903803432312,4742.01483084767,0.0,56.36863992914743,0.0,125290.62187494972,13.357768740545023,126.31433274335843,40.63517183814908,302.69425361027777,0.0,20.14171356486036,0.0,0.0,27.16288483560066,0.0,25.147483938112096,265.6089388125124,0.0,29.7163760308689,0.0,0.0,31.88749555100754,398.55902534328845,95.96712320450658,367.82504965886767,0.0,195.85991422747833,0.00746708933332393,0.0,19.413404947753683,594.2832824153326,-224.00000000000003,242.30143889333678,-4356.265104748137,177.38580184549454,71.8792156607254
1998-07-05,8075.463192180788,3002.8594670174484,9603.905103591796,-3503.4744394449135,87.98465687286905,0.0,0.0,51.1494796828525,2913.732442915416,1637.155713544133,9415.937304831588,-2599.452338652427,148.5611252137941,0.0,3.5,53.35229746318478,142.7331695907351,916.0545452048731,3042.0526426157103,0.0,103.91899448802259,0.0,174.84295468480096,50.92250967643061,478.54706498013593,267.12782413773795,993.6651358733509,-534.7618510116594,0.0,0.0,0.0,49.00642234114349,326.9715493963004,470.8327117081991,1689.082363283157,-1544.2563328967738,70.38705108309908,0.0,0.0,115.1494639979349,286.1928332042722,0.0,2920.610259834964,-2243.3571456795576,116.94436769541147,0.0,0.0,89.08270909277464,459.5899999999998,96.45202406756997,1047.4008788814629,-1244.0351753800599,62.14382392786571,0.0,0.0,33.809404313507564,495.9927816872459,510.19519529682043,1758.163687463937,-1340.2555960923396,49.58518693943606,0.0,71.6748601196011,35.5426615336093,835.9699999999999,949.588139645916,4825.009521602364,0.0,58.24842694689626,0.0,125290.62187494972,13.357768740545023,119.59375086356695,50.54618935964885,301.21408611096103,0.0,21.973140573304274,0.0,0.0,27.16288483560066,0.0,29.016327620898572,352.7079739425895,0.0,29.7163760308689,0.0,0.0,31.88749555100754,308.65374356669736,149.39211962763397,372.19351818213215,0.0,152.70369058400559,0.0,0.0,19.413404947753683,505.3144372602331,-248.00000000000003,217.59619414342794,-4356.265104748137,176.4570803698637,64.5069884134715
1998-07-06,8993.189386360924,3465.257954208981,9779.089726364868,-3622.534593267658,144.29483727150523,0.0,0.0,51.1494796828525,1433.0824445192918,1534.8910628950628,9465.757078931227,-2601.483142590525,307.20973423840144,0.0,3.5,53.35229746318478,88.85656710570223,641.6288232405134,3049.9953388105296,0.0,99.9221100846371,0.0,175.5181649262515,50.92250967643061,478.54706498013593,267.12782413773795,974.5009095305669,-520.5959741636683,0.0,0.0,0.0,49.00642234114349,286.56318462599666,479.24043870298834,1889.956652341417,-1954.5901608213862,92.11144956553706,0.0,0.0,115.1494639979349,0.0,178.17723473459955,2675.180826235387,-2247.7472770801046,127.293426783501,0.0,0.0,89.08270909277464,361.36999999999995,78.1181682530732,1133.6684535073307,-1253.6138870287998,51.31088366355563,0.0,0.0,33.809404313507564,854.6810991943198,685.4235261293147,1676.4808458722432,-2578.3949073035637,59.50222432732327,0.0,71.6748601196011,35.5426615336093,1102.4999999999998,739.9767946522077,4616.579673229783,0.0,56.36863992914743,0.0037152373875417523,125290.62187494972,13.357768740545023,128.56056496194103,32.70635782094925,301.9541698606194,0.0,23.19309603026121,0.0,0.0,27.16288483560066,0.0,26.11469485880872,385.4779079519255,0.0,29.7163760308689,0.0,0.0,31.88749555100754,293.1968630101,156.31758212692824,354.71964408907434,0.0,0.0,0.0,0.0,19.413404947753683,477.1789905017827,-245.00000000000003,198.59215972042114,-4203.044745891479,195.96023135811177,63.58546000756478
1998-07-07,8439.018695578601,2794.416054484258,10411.648256161687,-3412.367539128379,125.81805932820275,0.0,0.0,51.1494796828525,2461.498819815339,1007.9056559466977,10880.638663360945,-3371.157835129829,169.6531368182217,0.0,3.5,53.35229746318478,66.69750521542841,399.4310330370928,3193.956707341625,0.0,98.92288898379073,0.0,175.7280275688645,50.92250967643061,478.54706498013593,267.12782413773795,953.4202605535045,-499.34715889168183,0.0,0.0,0.0,49.00642234114349,284.3563397834544,497.9242764691868,1690.0481050574758,-1434.1667693072434,86.89759392975193,0.0,0.0,115.1494639979349,1643.969571364426,374.8445598661858,2668.3088020945993,-2247.7472770801046,127.293426783501,0.0,0.0,89.08270909277464,452.39,235.15162892506726,1082.0954469375185,-1228.4697689508582,90.079727319334,0.0,0.0,33.809404313507564,634.0072823846692,1181.0970365505138,1652.689726962041,-3439.299172661532,45.61837198428118,0.0,71.6748601196011,35.5426615336093,1008.2999999999997,732.1773027454651,4490.201394126047,0.0,54.48985173553129,0.0,125290.62187494972,13.357768740545023,130.8067971805236,42.61737534244904,301.9541698606194,0.0,22.583616242785588,0.0,0.0,27.16288483560066,0.0,26.11469485880872,400.13814158768093,0.0,29.7163760308689,0.0,0.0,31.88749555100754,340.72341053021154,214.68933747812298,305.79279662851235,0.0,152.70369058400559,0.0,0.0,19.413404947753683,857.3877304808414,-230.00000000000003,215.69579070112727,-4350.256463224347,195.96023135811177,86.62367015523317
1998-07-08,7649.703859703086,3265.0066408583175,10188.169494137659,-5546.132556769031,128.4575990343888,0.0,0.0,51.1494796828525,2462.475566301517,1353.394340571937,12056.385332112402,-4234.249508821659,220.09055587228758,0.0,3.5,53.35229746318478,92.33083684758073,299.8174257760086,3142.329182075301,0.0,92.9275623787125,0.0,176.22074855586894,50.92250967643061,568.3070451785954,267.12782413773795,972.5844868962884,-493.44471020501896,0.0,0.0,0.0,49.00642234114349,216.02381915354607,447.4779145004511,1699.7055228006614,-1932.5722481034804,99.06325707991722,0.0,0.0,115.1494639979349,408.9666527596848,110.94054238192047,2655.5464715474213,-2248.844809930242,127.293426783501,0.0,0.0,89.08270909277464,259.53999999999996,213.6292764471798,974.2609786551833,-1224.8777520825809,80.95788108057215,0.0,0.0,33.809404313507564,383.9084457497045,876.1416541624715,1708.2023377525124,-1558.5130154788665,47.60177946185862,0.0,71.6748601196011,35.5426615336093,949.6799999999998,897.9165057637462,4415.694796743992,0.0,54.48985173553129,0.0,125290.62187494972,13.357768740545023,127.80880175975415,37.66186658169915,301.9541698606194,0.0,22.583616242785588,0.0,0.0,27.16288483560066,0.0,25.147483938112096,407.0370750633307,0.0,23.620709152741945,0.0018008829783134452,0.0,31.88749555100754,340.72341053021154,163.24304462622257,276.08721067031394,0.0,152.70369058400559,0.0,0.0,19.413404947753683,510.6373596199397,-242.00000000000003,220.44679930687897,-4346.2507022084865,185.74429512617232,89.38825537295338
1998-07-09,7228.924739600701,4078.7551596560143,9700.493382093706,-3447.567932432495,119.65913334710191,0.0,0.0,51.1494796828525,2500.666353911048,1465.7933259700146,12462.914688765448,-3979.383614590307,174.2383567322277,0.014302860291110572,3.5,53.35229746318478,127.31080146825005,415.0566969211845,2942.768940180472,0.0,104.91821558886896,0.0,176.80471417009645,50.92250967643061,568.3070451785954,267.12782413773795,983.1248113848197,-517.0545049516705,0.0,0.0,0.0,49.00642234114349,297.58147494092765,529.6868006717241,1839.7380800768522,-1572.2791309013812,106.01506459429737,0.0,0.0,115.1494639979349,0.0,237.84979919760224,2319.7990063832,-2248.844809930242,127.293426783501,0.0,0.0,89.08270909277464,337.93999999999994,207.2522831203983,1010.8309287683229,-1270.376632414094,80.95788108057215,0.0024114068303096653,0.0,33.809404313507564,393.0190441788523,530.5255541226898,1797.0225150172673,563.0195734392718,27.767704686084194,0.0,71.6748601196011,35.5426615336093,900.8199999999999,814.0719677662628,4421.353525659085,0.0,35.69997215110458,0.0,125290.62187494972,13.357768740545023,123.32539471056708,36.670764829549164,301.9541698606194,0.0,23.803571699742513,0.0,0.0,27.16288483560066,0.0,22.245851176022242,412.21127517006795,0.0,28.192459311337167,0.0,0.0,31.88749555100754,340.72341053021154,146.42406427079354,283.07676030753714,0.0,152.70369058400559,0.0,0.0,19.413404947753683,638.3874962529035,-205.00000000000003,220.44679930687897,-4356.265104748137,194.1027884068501,87.54519856113993
1998-07-10,7234.881464206467,3302.326203800941,9646.517579401463,-5007.773600353146,110.86066765981502,0.0,0.0,51.1494796828525,2530.554796388073,802.4550514895553,10759.07841455783,-2035.9042458301135,201.74967621626362,0.0,3.5,53.35229746318478,177.71313421140445,572.2899397548567,3250.548417729711,0.0,97.92366788294434,0.0,176.98720342454254,50.92250967643061,568.3070451785954,267.12782413773795,984.0830227019591,-519.4154844263358,0.0,0.0,0.0,49.00642234114349,253.50034673231352,479.24043870298834,1856.1556902402676,-1469.1952668130032,124.26355931954528,0.0,0.0,115.1494639979349,464.0388417318554,26.05421828666314,2509.2705291220736,-2175.310108971078,112.80474406017568,0.0,0.0,89.08270909277464,345.1499999999999,198.48391729607377,1007.0801646541549,-1307.4941400529603,60.43372704335801,0.0,0.0,33.809404313507564,367.09810067244103,543.1110143482282,1923.1154452413389,1182.5555910521205,51.5685944170135,0.0037793763285537173,71.6748601196011,35.5426615336093,939.0199999999998,751.6760325123217,4508.120702357173,0.0,41.33733555608567,0.0,125290.62187494972,13.357768740545023,112.11234839361043,34.68856132524921,302.69425361027777,0.0,22.583616242785588,0.0,0.0,27.16288483560066,0.0,18.377007493235766,401.86287495659343,0.0,28.954417671103034,0.0,0.0,31.88749555100754,340.72341053021154,142.46665712833968,290.06630994476023,0.0,129.46867093041817,0.0,0.0,19.413404947753683,465.01231082245283,-190.00000000000003,219.49659758572867,-4350.256463224347,193.1740669312192,88.46672696704665
1998-07-11,7220.038478303575,3510.769616334132,9608.639823126203,-4680.617003761955,104.70174167871417,0.0,0.0,51.1494796828525,3011.6024408303792,641.226998664444,12202.85546796534,-3513.3141107967185,211.8371600270768,0.0,3.5,53.35229746318478,151.8594830346452,798.8620660741856,3173.107129830225,0.0,99.9221100846371,0.0,177.54379565060313,50.92250967643061,568.3070451785954,267.12782413773795,980.2501774334022,-502.8886281036796,0.0,0.0,0.0,49.00642234114349,245.4138936089188,411.0444308563643,1798.211183781154,-1434.1667693072434,100.80120895851225,0.0,0.0,115.1494639979349,45.14000863732835,184.06044531545896,3007.9831381964136,-2020.5579771017933,159.37550995657847,0.0,0.0,89.08270909277464,272.14999999999986,172.9759439889478,1113.0392508794057,-1303.902123184683,63.283556137190686,0.0,0.0,33.809404313507564,493.1987418855943,507.29085832169613,1938.1831538844665,1366.1985859015626,48.593483200647334,0.0,71.6748601196011,35.5426615336093,958.5599999999997,633.7087174228393,4462.850871036431,0.0,52.61106354191517,0.0,125290.62187494972,13.366034686547836,105.39176651381895,34.68856132524921,301.9541698606194,0.0,23.803571699742513,0.0,0.0,27.16288483560066,0.0,16.442585651842528,382.8908078985568,0.0,27.430500951571297,0.0,0.0,31.88749555100754,299.49386174120076,100.91388213257392,306.66649033316514,0.0,162.66429257894825,0.0,0.0,19.413404947753683,67.31396880435817,-189.00000000000003,219.49659758572867,-4356.265104748137,148.59543610093786,84.78061334341972
1998-07-12,6910.874706142017,3334.1843672885466,9162.629242985035,-5831.876925943617,99.42266226634203,0.0,0.0,51.1494796828525,1693.1900337882987,606.2174786224197,10786.977488053626,-2093.7821580659183,211.8371600270768,0.0,3.5,53.35229746318478,143.3856543959172,682.646190936254,3237.64153641313,0.0,99.9221100846371,0.0,178.23725481749827,50.92250967643061,568.3070451785954,300.04115637669577,965.8770076763143,-535.9423407489918,0.0,0.0,0.0,49.00642234114349,285.8302253281126,462.4249847134098,1816.560277493207,-1587.2913441181356,58.2213879329338,0.0,0.0,115.1494639979349,297.0247215476909,547.9790426743344,3075.7216618698967,-2097.3852766113673,159.37550995657847,0.0,0.0,89.08270909277464,243.30999999999995,127.53986653562971,1045.5254968243787,-1285.9420388432964,55.87180678293655,0.0,0.0,33.809404313507564,634.0072823846692,681.551076829149,1799.4016269082877,3563.8,46.610075723069905,0.0,71.6748601196011,35.5426615336093,920.3599999999999,621.0345430743824,4377.96993731004,0.0,50.73227534829904,0.0,125290.62187494972,13.366034686547836,101.65106527884066,38.652968333849124,302.69425361027777,0.0,22.583616242785588,0.0,0.0,27.16288483560066,0.0,17.409796572539147,401.86287495659343,0.0,24.382667512507815,0.0,0.0,31.88749555100754,299.49386174120076,133.56249105781845,309.2875714471239,0.0,146.06648175468322,0.0,0.0,19.413404947753683,104.57442532230554,-201.0,190.0403442300681,-4356.265104748137,158.8113723328773,76.48685769025909
